image,actual,predicted,confidence
G_638.jpg,glioma_tumor,glioma_tumor,0.9458
G_642.jpg,glioma_tumor,glioma_tumor,0.9631
G_643.jpg,glioma_tumor,glioma_tumor,0.9569
G_649.jpg,glioma_tumor,glioma_tumor,0.9942
G_654.jpg,glioma_tumor,glioma_tumor,0.8549
G_656.jpg,glioma_tumor,glioma_tumor,0.4722
G_660.jpg,glioma_tumor,glioma_tumor,0.993
G_67.jpg,glioma_tumor,glioma_tumor,0.5344
G_678.jpg,glioma_tumor,glioma_tumor,0.9083
G_679.jpg,glioma_tumor,glioma_tumor,0.5848
G_685.jpg,glioma_tumor,glioma_tumor,0.7432
G_689.jpg,glioma_tumor,meningioma_tumor,0.6266
G_69.jpg,glioma_tumor,glioma_tumor,0.5519
G_690.jpg,glioma_tumor,normal,0.4763
G_692.jpg,glioma_tumor,glioma_tumor,0.8776
G_697.jpg,glioma_tumor,meningioma_tumor,0.5522
G_699.jpg,glioma_tumor,glioma_tumor,0.7872
G_703.jpg,glioma_tumor,pituitary_tumor,0.4926
G_709.jpg,glioma_tumor,meningioma_tumor,0.7008
G_717.jpg,glioma_tumor,glioma_tumor,0.9957
G_722.jpg,glioma_tumor,glioma_tumor,0.949
G_726.jpg,glioma_tumor,glioma_tumor,0.9945
G_728.jpg,glioma_tumor,glioma_tumor,0.9922
G_729.jpg,glioma_tumor,glioma_tumor,0.9981
G_730.jpg,glioma_tumor,glioma_tumor,0.8014
G_733.jpg,glioma_tumor,glioma_tumor,0.9831
G_742.jpg,glioma_tumor,glioma_tumor,0.9739
G_746.jpg,glioma_tumor,glioma_tumor,0.8936
G_749.jpg,glioma_tumor,glioma_tumor,0.7651
G_76.jpg,glioma_tumor,glioma_tumor,0.7671
G_761.jpg,glioma_tumor,pituitary_tumor,0.508
G_770.jpg,glioma_tumor,glioma_tumor,0.9851
G_771.jpg,glioma_tumor,glioma_tumor,0.9622
G_772.jpg,glioma_tumor,glioma_tumor,0.9917
G_779.jpg,glioma_tumor,pituitary_tumor,0.6245
G_782.jpg,glioma_tumor,glioma_tumor,0.778
G_783.jpg,glioma_tumor,glioma_tumor,0.9495
G_786.jpg,glioma_tumor,glioma_tumor,0.9095
G_787.jpg,glioma_tumor,glioma_tumor,0.9508
G_8.jpg,glioma_tumor,glioma_tumor,0.9965
G_802.jpg,glioma_tumor,glioma_tumor,0.9617
G_807.jpg,glioma_tumor,glioma_tumor,0.983
G_811.jpg,glioma_tumor,glioma_tumor,0.6785
G_828.jpg,glioma_tumor,glioma_tumor,0.635
G_834.jpg,glioma_tumor,pituitary_tumor,0.6807
G_835.jpg,glioma_tumor,glioma_tumor,0.7913
G_841.jpg,glioma_tumor,glioma_tumor,0.7509
G_842.jpg,glioma_tumor,glioma_tumor,0.9443
G_843.jpg,glioma_tumor,glioma_tumor,0.969
G_845.jpg,glioma_tumor,glioma_tumor,0.9872
G_849.jpg,glioma_tumor,glioma_tumor,0.3939
G_851.jpg,glioma_tumor,glioma_tumor,0.983
G_856.jpg,glioma_tumor,meningioma_tumor,0.4191
G_858.jpg,glioma_tumor,glioma_tumor,0.8595
G_865.jpg,glioma_tumor,glioma_tumor,0.955
G_871.jpg,glioma_tumor,glioma_tumor,0.7706
G_872.jpg,glioma_tumor,glioma_tumor,0.4764
G_873.jpg,glioma_tumor,glioma_tumor,0.4578
G_875.jpg,glioma_tumor,glioma_tumor,0.972
G_88.jpg,glioma_tumor,glioma_tumor,0.9586
G_885.jpg,glioma_tumor,glioma_tumor,0.9868
G_889.jpg,glioma_tumor,meningioma_tumor,0.4712
G_892.jpg,glioma_tumor,glioma_tumor,0.9939
G_896.jpg,glioma_tumor,glioma_tumor,0.9767
G_897.jpg,glioma_tumor,glioma_tumor,0.9743
G_9.jpg,glioma_tumor,glioma_tumor,0.8888
G_901.jpg,glioma_tumor,pituitary_tumor,0.3644
G_92.jpg,glioma_tumor,glioma_tumor,0.9954
G_94.jpg,glioma_tumor,glioma_tumor,0.9671
G_98.jpg,glioma_tumor,glioma_tumor,0.9583
M_101.jpg,meningioma_tumor,meningioma_tumor,0.5294
M_104.jpg,meningioma_tumor,pituitary_tumor,0.7
M_109.jpg,meningioma_tumor,meningioma_tumor,0.9362
M_121.jpg,meningioma_tumor,meningioma_tumor,0.8831
M_123.jpg,meningioma_tumor,meningioma_tumor,0.9388
M_126.jpg,meningioma_tumor,pituitary_tumor,0.5323
M_128.jpg,meningioma_tumor,pituitary_tumor,0.5654
M_139.jpg,meningioma_tumor,meningioma_tumor,0.7157
M_140.jpg,meningioma_tumor,pituitary_tumor,0.8726
M_142.jpg,meningioma_tumor,pituitary_tumor,0.6279
M_150.jpg,meningioma_tumor,normal,0.6064
M_158.jpg,meningioma_tumor,meningioma_tumor,0.696
M_16.jpg,meningioma_tumor,meningioma_tumor,0.4639
M_163.jpg,meningioma_tumor,meningioma_tumor,0.5993
M_165.jpg,meningioma_tumor,meningioma_tumor,0.4851
M_171.jpg,meningioma_tumor,meningioma_tumor,0.8274
M_172.jpg,meningioma_tumor,meningioma_tumor,0.7222
M_18.jpg,meningioma_tumor,meningioma_tumor,0.8048
M_183.jpg,meningioma_tumor,meningioma_tumor,0.8039
M_184.jpg,meningioma_tumor,glioma_tumor,0.834
M_185.jpg,meningioma_tumor,meningioma_tumor,0.5437
M_189.jpg,meningioma_tumor,pituitary_tumor,0.8013
M_192.jpg,meningioma_tumor,meningioma_tumor,0.4466
M_193.jpg,meningioma_tumor,meningioma_tumor,0.524
M_20.jpg,meningioma_tumor,meningioma_tumor,0.9009
M_201.jpg,meningioma_tumor,meningioma_tumor,0.5566
M_204.jpg,meningioma_tumor,pituitary_tumor,0.6395
M_213.jpg,meningioma_tumor,meningioma_tumor,0.5766
M_226.jpg,meningioma_tumor,meningioma_tumor,0.6738
M_227.jpg,meningioma_tumor,meningioma_tumor,0.5322
M_230.jpg,meningioma_tumor,meningioma_tumor,0.5614
M_24.jpg,meningioma_tumor,meningioma_tumor,0.724
M_242.jpg,meningioma_tumor,pituitary_tumor,0.9255
M_244.jpg,meningioma_tumor,meningioma_tumor,0.8977
M_246.jpg,meningioma_tumor,meningioma_tumor,0.7222
M_249.jpg,meningioma_tumor,pituitary_tumor,0.4246
M_25.jpg,meningioma_tumor,pituitary_tumor,0.515
M_257.jpg,meningioma_tumor,meningioma_tumor,0.831
M_276.jpg,meningioma_tumor,meningioma_tumor,0.7082
M_282.jpg,meningioma_tumor,meningioma_tumor,0.7152
M_292.jpg,meningioma_tumor,pituitary_tumor,0.9478
M_294.jpg,meningioma_tumor,pituitary_tumor,0.7505
M_295.jpg,meningioma_tumor,pituitary_tumor,0.8111
M_298.jpg,meningioma_tumor,meningioma_tumor,0.9401
M_30.jpg,meningioma_tumor,meningioma_tumor,0.8719
M_300.jpg,meningioma_tumor,pituitary_tumor,0.8035
M_301.jpg,meningioma_tumor,meningioma_tumor,0.875
M_304.jpg,meningioma_tumor,meningioma_tumor,0.8178
M_309.jpg,meningioma_tumor,meningioma_tumor,0.8095
M_31.jpg,meningioma_tumor,meningioma_tumor,0.5433
M_313.jpg,meningioma_tumor,meningioma_tumor,0.7419
M_324.jpg,meningioma_tumor,meningioma_tumor,0.4111
M_326.jpg,meningioma_tumor,meningioma_tumor,0.6648
M_330.jpg,meningioma_tumor,meningioma_tumor,0.7998
M_341.jpg,meningioma_tumor,meningioma_tumor,0.6863
M_342.jpg,meningioma_tumor,pituitary_tumor,0.6693
M_343.jpg,meningioma_tumor,meningioma_tumor,0.8233
M_345.jpg,meningioma_tumor,meningioma_tumor,0.6828
M_346.jpg,meningioma_tumor,normal,0.6064
M_348.jpg,meningioma_tumor,meningioma_tumor,0.7322
M_352.jpg,meningioma_tumor,meningioma_tumor,0.4997
M_355.jpg,meningioma_tumor,meningioma_tumor,0.6223
M_366.jpg,meningioma_tumor,pituitary_tumor,0.8925
M_37.jpg,meningioma_tumor,glioma_tumor,0.602
M_39.jpg,meningioma_tumor,pituitary_tumor,0.5053
M_390.jpg,meningioma_tumor,glioma_tumor,0.834
M_399.jpg,meningioma_tumor,meningioma_tumor,0.4243
M_409.jpg,meningioma_tumor,pituitary_tumor,0.7766
M_412.jpg,meningioma_tumor,meningioma_tumor,0.8223
M_416.jpg,meningioma_tumor,glioma_tumor,0.4988
M_426.jpg,meningioma_tumor,meningioma_tumor,0.6967
M_43.jpg,meningioma_tumor,meningioma_tumor,0.5675
M_432.jpg,meningioma_tumor,meningioma_tumor,0.7604
M_435.jpg,meningioma_tumor,meningioma_tumor,0.943
M_440.jpg,meningioma_tumor,meningioma_tumor,0.9092
M_448.jpg,meningioma_tumor,pituitary_tumor,0.4649
M_449.jpg,meningioma_tumor,meningioma_tumor,0.7782
M_45.jpg,meningioma_tumor,pituitary_tumor,0.6681
M_450.jpg,meningioma_tumor,meningioma_tumor,0.4506
M_454.jpg,meningioma_tumor,meningioma_tumor,0.5128
M_464.jpg,meningioma_tumor,meningioma_tumor,0.6597
M_467.jpg,meningioma_tumor,meningioma_tumor,0.6825
M_469.jpg,meningioma_tumor,meningioma_tumor,0.8299
M_486.jpg,meningioma_tumor,meningioma_tumor,0.9424
M_489.jpg,meningioma_tumor,pituitary_tumor,0.7579
M_494.jpg,meningioma_tumor,meningioma_tumor,0.854
M_50.jpg,meningioma_tumor,meningioma_tumor,0.5576
M_512.jpg,meningioma_tumor,meningioma_tumor,0.6457
M_517.jpg,meningioma_tumor,pituitary_tumor,0.8347
M_521.jpg,meningioma_tumor,meningioma_tumor,0.4694
M_522.jpg,meningioma_tumor,pituitary_tumor,0.4983
M_525.jpg,meningioma_tumor,meningioma_tumor,0.735
M_530.jpg,meningioma_tumor,pituitary_tumor,0.6934
M_554.jpg,meningioma_tumor,pituitary_tumor,0.5198
M_56.jpg,meningioma_tumor,pituitary_tumor,0.7008
M_560.jpg,meningioma_tumor,meningioma_tumor,0.7218
M_565.jpg,meningioma_tumor,glioma_tumor,0.8832
M_569.jpg,meningioma_tumor,meningioma_tumor,0.724
M_587.jpg,meningioma_tumor,meningioma_tumor,0.6863
M_591.jpg,meningioma_tumor,meningioma_tumor,0.6801
M_594.jpg,meningioma_tumor,meningioma_tumor,0.683
M_596.jpg,meningioma_tumor,meningioma_tumor,0.603
M_601.jpg,meningioma_tumor,meningioma_tumor,0.3977
M_608.jpg,meningioma_tumor,meningioma_tumor,0.8129
M_609.jpg,meningioma_tumor,meningioma_tumor,0.7281
M_612.jpg,meningioma_tumor,meningioma_tumor,0.7823
M_616.jpg,meningioma_tumor,meningioma_tumor,0.8348
M_621.jpg,meningioma_tumor,meningioma_tumor,0.5026
M_631.jpg,meningioma_tumor,meningioma_tumor,0.7674
M_637.jpg,meningioma_tumor,meningioma_tumor,0.7379
M_638.jpg,meningioma_tumor,meningioma_tumor,0.4675
M_642.jpg,meningioma_tumor,glioma_tumor,0.8729
M_643.jpg,meningioma_tumor,meningioma_tumor,0.6802
M_649.jpg,meningioma_tumor,pituitary_tumor,0.8844
M_654.jpg,meningioma_tumor,pituitary_tumor,0.8391
M_656.jpg,meningioma_tumor,glioma_tumor,0.7251
M_660.jpg,meningioma_tumor,meningioma_tumor,0.7883
M_67.jpg,meningioma_tumor,meningioma_tumor,0.6602
M_678.jpg,meningioma_tumor,meningioma_tumor,0.5517
M_679.jpg,meningioma_tumor,glioma_tumor,0.7314
M_685.jpg,meningioma_tumor,pituitary_tumor,0.528
M_689.jpg,meningioma_tumor,meningioma_tumor,0.4817
M_69.jpg,meningioma_tumor,pituitary_tumor,0.9505
M_690.jpg,meningioma_tumor,meningioma_tumor,0.5766
M_692.jpg,meningioma_tumor,pituitary_tumor,0.736
M_697.jpg,meningioma_tumor,meningioma_tumor,0.8981
M_699.jpg,meningioma_tumor,meningioma_tumor,0.9653
M_703.jpg,meningioma_tumor,glioma_tumor,0.3594
M_709.jpg,meningioma_tumor,pituitary_tumor,0.5281
M_717.jpg,meningioma_tumor,meningioma_tumor,0.8927
M_722.jpg,meningioma_tumor,meningioma_tumor,0.8342
M_726.jpg,meningioma_tumor,meningioma_tumor,0.9341
M_728.jpg,meningioma_tumor,meningioma_tumor,0.6301
M_729.jpg,meningioma_tumor,meningioma_tumor,0.9367
M_730.jpg,meningioma_tumor,meningioma_tumor,0.7865
M_733.jpg,meningioma_tumor,meningioma_tumor,0.7185
M_742.jpg,meningioma_tumor,meningioma_tumor,0.6831
M_746.jpg,meningioma_tumor,meningioma_tumor,0.788
M_749.jpg,meningioma_tumor,meningioma_tumor,0.7996
M_76.jpg,meningioma_tumor,meningioma_tumor,0.6703
M_761.jpg,meningioma_tumor,meningioma_tumor,0.7329
M_764.jpg,meningioma_tumor,glioma_tumor,0.8885
M_771.jpg,meningioma_tumor,glioma_tumor,0.6485
M_772.jpg,meningioma_tumor,meningioma_tumor,0.837
M_779.jpg,meningioma_tumor,glioma_tumor,0.6658
M_78.jpg,meningioma_tumor,pituitary_tumor,0.514
M_781.jpg,meningioma_tumor,glioma_tumor,0.8426
M_782.jpg,meningioma_tumor,meningioma_tumor,0.9051
M_783.jpg,meningioma_tumor,pituitary_tumor,0.579
M_786.jpg,meningioma_tumor,meningioma_tumor,0.774
M_788.jpg,meningioma_tumor,meningioma_tumor,0.6943
M_797.jpg,meningioma_tumor,pituitary_tumor,0.7634
M_8.jpg,meningioma_tumor,meningioma_tumor,0.7309
M_802.jpg,meningioma_tumor,meningioma_tumor,0.8158
M_807.jpg,meningioma_tumor,meningioma_tumor,0.6996
M_811.jpg,meningioma_tumor,meningioma_tumor,0.7791
M_814.jpg,meningioma_tumor,glioma_tumor,0.4184
M_822.jpg,meningioma_tumor,meningioma_tumor,0.7418
M_839.jpg,meningioma_tumor,meningioma_tumor,0.629
M_842.jpg,meningioma_tumor,glioma_tumor,0.705
M_843.jpg,meningioma_tumor,meningioma_tumor,0.6612
M_845.jpg,meningioma_tumor,pituitary_tumor,0.4831
M_846.jpg,meningioma_tumor,meningioma_tumor,0.5015
M_86.jpg,meningioma_tumor,meningioma_tumor,0.5911
M_862.jpg,meningioma_tumor,meningioma_tumor,0.9029
M_867.jpg,meningioma_tumor,meningioma_tumor,0.5614
M_876.jpg,meningioma_tumor,meningioma_tumor,0.7038
M_882.jpg,meningioma_tumor,meningioma_tumor,0.6458
M_883.jpg,meningioma_tumor,meningioma_tumor,0.8133
M_884.jpg,meningioma_tumor,pituitary_tumor,0.5935
M_886.jpg,meningioma_tumor,glioma_tumor,0.5126
M_89.jpg,meningioma_tumor,glioma_tumor,0.4562
M_890.jpg,meningioma_tumor,meningioma_tumor,0.6057
M_896.jpg,meningioma_tumor,meningioma_tumor,0.9321
M_9.jpg,meningioma_tumor,glioma_tumor,0.4544
M_902.jpg,meningioma_tumor,pituitary_tumor,0.8183
M_906.jpg,meningioma_tumor,meningioma_tumor,0.7288
M_907.jpg,meningioma_tumor,meningioma_tumor,0.7575
M_91.jpg,meningioma_tumor,meningioma_tumor,0.8321
M_912.jpg,meningioma_tumor,meningioma_tumor,0.7645
M_92.jpg,meningioma_tumor,meningioma_tumor,0.8279
M_94.jpg,meningioma_tumor,meningioma_tumor,0.8547
M_98.jpg,meningioma_tumor,meningioma_tumor,0.4829
N_101.jpg,normal,normal,0.4074
N_11.jpg,normal,normal,0.8437
N_110.jpg,normal,normal,0.6527
N_112.jpg,normal,pituitary_tumor,0.6981
N_113.jpg,normal,normal,0.6468
N_119.jpg,normal,normal,0.5539
N_12.jpg,normal,normal,0.8437
N_130.jpg,normal,normal,0.9161
N_135.jpg,normal,normal,0.4452
N_139.jpg,normal,meningioma_tumor,0.5276
N_141.jpg,normal,normal,0.4963
N_143.jpg,normal,normal,0.7112
N_145.jpg,normal,normal,0.7461
N_146.jpg,normal,normal,0.7521
N_150.jpg,normal,meningioma_tumor,0.7926
N_156.jpg,normal,normal,0.455
N_163.jpg,normal,normal,0.4872
N_170.jpg,normal,meningioma_tumor,0.3576
N_172.jpg,normal,meningioma_tumor,0.3576
N_174.jpg,normal,normal,0.4661
N_188.jpg,normal,normal,0.5897
N_190.jpg,normal,normal,0.8928
N_196.jpg,normal,normal,0.7414
N_199.jpg,normal,normal,0.5191
N_2.jpg,normal,normal,0.8495
N_20.jpg,normal,glioma_tumor,0.768
N_201.jpg,normal,normal,0.5344
N_203.jpg,normal,normal,0.4002
N_206.jpg,normal,normal,0.8925
N_211.jpg,normal,normal,0.656
N_220.jpg,normal,normal,0.5382
N_221.jpg,normal,meningioma_tumor,0.5276
N_225.jpg,normal,meningioma_tumor,0.7843
N_227.jpg,normal,glioma_tumor,0.5842
N_232.jpg,normal,glioma_tumor,0.404
N_234.jpg,normal,normal,0.4857
N_254.jpg,normal,normal,0.6759
N_256.jpg,normal,pituitary_tumor,0.4225
N_258.jpg,normal,normal,0.8487
N_262.jpg,normal,normal,0.5723
N_264.jpg,normal,normal,0.5925
N_266.jpg,normal,normal,0.8376
N_267.jpg,normal,normal,0.6809
N_27.jpg,normal,normal,0.5499
N_273.jpg,normal,normal,0.3425
N_274.jpg,normal,pituitary_tumor,0.7832
N_292.jpg,normal,normal,0.4017
N_294.jpg,normal,normal,0.7059
N_305.jpg,normal,meningioma_tumor,0.5596
N_308.jpg,normal,normal,0.6722
N_310.jpg,normal,meningioma_tumor,0.7161
N_331.jpg,normal,meningioma_tumor,0.5885
N_346.jpg,normal,normal,0.6527
N_350.jpg,normal,normal,0.8072
N_353.jpg,normal,pituitary_tumor,0.5939
N_358.jpg,normal,normal,0.4898
N_365.jpg,normal,meningioma_tumor,0.4636
N_370.jpg,normal,normal,0.6795
N_371.jpg,normal,meningioma_tumor,0.6176
N_377.jpg,normal,normal,0.4736
N_378.jpg,normal,normal,0.5375
N_384.jpg,normal,normal,0.6616
N_389.jpg,normal,normal,0.8511
N_392.jpg,normal,normal,0.7089
N_394.jpg,normal,glioma_tumor,0.743
N_399.jpg,normal,normal,0.8303
N_403.jpg,normal,normal,0.554
N_408.jpg,normal,normal,0.6795
N_410.jpg,normal,pituitary_tumor,0.6636
N_420.jpg,normal,glioma_tumor,0.7845
N_422.jpg,normal,meningioma_tumor,0.7095
N_423.jpg,normal,meningioma_tumor,0.5885
N_429.jpg,normal,normal,0.4787
N_435.jpg,normal,normal,0.9044
N_44.jpg,normal,meningioma_tumor,0.4033
N_46.jpg,normal,normal,0.5099
N_54.jpg,normal,meningioma_tumor,0.8192
N_55.jpg,normal,pituitary_tumor,0.7024
N_56.jpg,normal,normal,0.6534
N_61.jpg,normal,meningioma_tumor,0.6916
N_68.jpg,normal,normal,0.408
N_80.jpg,normal,meningioma_tumor,0.6055
N_82.jpg,normal,meningioma_tumor,0.7873
N_85.jpg,normal,meningioma_tumor,0.7412
N_88.jpg,normal,glioma_tumor,0.7368
N_90.jpg,normal,normal,0.4763
N_91.jpg,normal,normal,0.4176
N_96.jpg,normal,normal,0.7603
P_101.jpg,pituitary_tumor,pituitary_tumor,0.8897
P_104.jpg,pituitary_tumor,pituitary_tumor,0.9669
P_109.jpg,pituitary_tumor,pituitary_tumor,0.9772
P_121.jpg,pituitary_tumor,pituitary_tumor,0.9886
P_123.jpg,pituitary_tumor,pituitary_tumor,0.9161
P_126.jpg,pituitary_tumor,pituitary_tumor,0.7169
P_128.jpg,pituitary_tumor,pituitary_tumor,0.932
P_139.jpg,pituitary_tumor,pituitary_tumor,0.8224
P_140.jpg,pituitary_tumor,pituitary_tumor,0.8727
P_142.jpg,pituitary_tumor,pituitary_tumor,0.9458
P_150.jpg,pituitary_tumor,pituitary_tumor,0.9482
P_158.jpg,pituitary_tumor,pituitary_tumor,0.8654
P_16.jpg,pituitary_tumor,pituitary_tumor,0.9306
P_163.jpg,pituitary_tumor,pituitary_tumor,0.8524
P_165.jpg,pituitary_tumor,pituitary_tumor,0.9685
P_171.jpg,pituitary_tumor,pituitary_tumor,0.964
P_172.jpg,pituitary_tumor,pituitary_tumor,0.9336
P_18.jpg,pituitary_tumor,pituitary_tumor,0.7309
P_183.jpg,pituitary_tumor,pituitary_tumor,0.9248
P_184.jpg,pituitary_tumor,pituitary_tumor,0.9767
P_185.jpg,pituitary_tumor,pituitary_tumor,0.8774
P_189.jpg,pituitary_tumor,pituitary_tumor,0.8781
P_192.jpg,pituitary_tumor,pituitary_tumor,0.9904
P_193.jpg,pituitary_tumor,pituitary_tumor,0.9874
P_20.jpg,pituitary_tumor,pituitary_tumor,0.9415
P_201.jpg,pituitary_tumor,pituitary_tumor,0.9931
P_204.jpg,pituitary_tumor,pituitary_tumor,0.9966
P_213.jpg,pituitary_tumor,pituitary_tumor,0.7585
P_226.jpg,pituitary_tumor,pituitary_tumor,0.8846
P_227.jpg,pituitary_tumor,pituitary_tumor,0.9407
P_230.jpg,pituitary_tumor,pituitary_tumor,0.9907
P_24.jpg,pituitary_tumor,pituitary_tumor,0.9282
P_242.jpg,pituitary_tumor,pituitary_tumor,0.9157
P_244.jpg,pituitary_tumor,pituitary_tumor,0.9557
P_246.jpg,pituitary_tumor,pituitary_tumor,0.9645
P_249.jpg,pituitary_tumor,pituitary_tumor,0.9002
P_25.jpg,pituitary_tumor,pituitary_tumor,0.9598
P_257.jpg,pituitary_tumor,pituitary_tumor,0.9761
P_276.jpg,pituitary_tumor,pituitary_tumor,0.7095
P_282.jpg,pituitary_tumor,pituitary_tumor,0.9748
P_292.jpg,pituitary_tumor,pituitary_tumor,0.9172
